SMILES,model,prediction,timestamp
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2C9_inhib,0.21552083333333336,1628092571.887888
CC(C)COC(=O)C(C)C,CYP2C9_inhib,0.10861979166666669,1628092571.887888
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2C9_inhib,0.12333333333333335,1628092571.887888
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2C9_inhib,0.11734375,1628092571.887888
O=C([O-])Cc1cccc2ccccc12,CYP2C9_inhib,0.22460590277777778,1628092571.887888
CCCCCCCCCCOCC(O)CN,CYP2C9_inhib,0.08859374999999999,1628092571.887888
CCN(CC)C(=O)c1cccnc1,CYP2C9_inhib,0.16062499999999993,1628092571.887888
COc1cc(O)cc(O)c1,CYP2C9_inhib,0.11411458333333334,1628092571.887888
CCOC(=O)c1cccnc1,CYP2C9_inhib,0.14526041666666667,1628092571.887888
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2C9_inhib,0.20904166666666668,1628092571.887888
O=C(O)[C@H](O)c1ccccc1,CYP2C9_inhib,0.10088541666666667,1628092571.887888
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2C9_inhib,0.23479166666666665,1628092571.887888
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2C9_inhib,0.2242708333333333,1628092571.887888
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2C9_inhib,0.17249999999999996,1628092571.887888
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2C9_inhib,0.18770833333333334,1628092571.887888
C#CCO,CYP2C9_inhib,0.05380208333333334,1628092571.887888
Nc1ccccc1S(=O)(=O)O,CYP2C9_inhib,0.10911458333333335,1628092571.887888
CC(O)CC(C)(C)O,CYP2C9_inhib,0.06979166666666665,1628092571.887888
CC(C)(C)CC(C)(C)N,CYP2C9_inhib,0.05489583333333334,1628092571.887888
CC(=O)CC(C)C,CYP2C9_inhib,0.04416666666666666,1628092571.887888
CCCC(C)=O,CYP2C9_inhib,0.0334375,1628092571.887888
Nc1nc2ccccc2[nH]1,CYP2C9_inhib,0.1514583333333333,1628092571.887888
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2C9_inhib,0.08265625000000003,1628092571.887888
c1ccc(-c2ccccc2)cc1,CYP2C9_inhib,0.20190104166666667,1628092571.887888
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2C9_inhib,0.15494791666666669,1628092571.887888
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2C9_inhib,0.11729166666666667,1628092571.887888
CCCCNC(=S)NCCCC,CYP2C9_inhib,0.09072916666666667,1628092571.887888
CCCCNC(=O)NCCCC,CYP2C9_inhib,0.05468749999999999,1628092571.887888
CC(C)N(c1ccccc1)C(C)C,CYP2C9_inhib,0.17468750000000002,1628092571.887888
CCc1cccc(C)c1,CYP2C9_inhib,0.11862847222222223,1628092571.887888
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2C9_inhib,0.264375,1628092571.887888
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2C9_inhib,0.1606770833333333,1628092571.887888
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2C9_inhib,0.13836805555555562,1628092571.887888
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2C9_inhib,0.5548177083333333,1628092571.887888
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2C9_inhib,0.39842013888888883,1628092571.887888
CCOP(=S)(CC)Sc1ccccc1,CYP2C9_inhib,0.2170833333333333,1628092571.887888
CC/C=C\CCCCO,CYP2C9_inhib,0.09776041666666668,1628092571.887888
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2C9_inhib,0.2865190972222222,1628092571.887888
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2C9_subs,0.29765625000000007,1628092571.893438
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2C9_subs,0.21921874999999993,1628092571.893438
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2C9_subs,0.5086458333333334,1628092571.893438
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2C9_subs,0.43895833333333334,1628092571.893438
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2C9_subs,0.25447916666666653,1628092571.893438
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2C9_subs,0.48538020833333334,1628092571.893438
O=S(=O)(Cl)c1ccccc1,CYP2C9_subs,0.2816666666666667,1628092571.893438
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2C9_subs,0.39179253472222225,1628092571.893438
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2C9_subs,0.10890624999999995,1628092571.893438
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2C9_subs,0.2976041666666667,1628092571.893438
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2C9_subs,0.3810937500000001,1628092571.893438
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2C9_subs,0.25,1628092571.893438
CC(C)COC(=O)C(C)C,CYP2C9_subs,0.19302083333333334,1628092571.893438
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2C9_subs,0.19562500000000005,1628092571.893438
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2C9_subs,0.22692708333333336,1628092571.893438
O=C([O-])Cc1cccc2ccccc12,CYP2C9_subs,0.28661458333333334,1628092571.893438
CCCCCCCCCCOCC(O)CN,CYP2C9_subs,0.668385416666667,1628092571.893438
CCN(CC)C(=O)c1cccnc1,CYP2C9_subs,0.24192708333333332,1628092571.893438
COc1cc(O)cc(O)c1,CYP2C9_subs,0.1825520833333332,1628092571.893438
CCOC(=O)c1cccnc1,CYP2C9_subs,0.25770833333333343,1628092571.893438
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2C9_subs,0.37,1628092571.893438
O=C(O)[C@H](O)c1ccccc1,CYP2C9_subs,0.23427083333333332,1628092571.893438
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2C9_subs,0.2752083333333334,1628092571.893438
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2C9_subs,0.44927083333333334,1628092571.893438
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2C9_subs,0.4498177083333334,1628092571.893438
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2C9_subs,0.44812500000000005,1628092571.893438
C#CCO,CYP2C9_subs,0.17010416666666667,1628092571.893438
Nc1ccccc1S(=O)(=O)O,CYP2C9_subs,0.29989583333333336,1628092571.893438
CC(O)CC(C)(C)O,CYP2C9_subs,0.15109374999999994,1628092571.893438
CC(C)(C)CC(C)(C)N,CYP2C9_subs,0.1818229166666666,1628092571.893438
CC(=O)CC(C)C,CYP2C9_subs,0.20875000000000002,1628092571.893438
CCCC(C)=O,CYP2C9_subs,0.1600520833333333,1628092571.893438
Nc1nc2ccccc2[nH]1,CYP2C9_subs,0.21510416666666657,1628092571.893438
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2C9_subs,0.4130208333333334,1628092571.893438
c1ccc(-c2ccccc2)cc1,CYP2C9_subs,0.3455729166666667,1628092571.893438
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2C9_subs,0.2573958333333334,1628092571.893438
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2C9_subs,0.28447916666666667,1628092571.893438
CCCCNC(=S)NCCCC,CYP2C9_subs,0.20328124999999997,1628092571.893438
CCCCNC(=O)NCCCC,CYP2C9_subs,0.16937500000000003,1628092571.893438
CC(C)N(c1ccccc1)C(C)C,CYP2C9_subs,0.3557291666666668,1628092571.893438
CCc1cccc(C)c1,CYP2C9_subs,0.3064583333333333,1628092571.893438
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2C9_subs,0.5703255208333333,1628092571.893438
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2C9_subs,0.6258333333333335,1628092571.893438
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2C9_subs,0.4372612847222223,1628092571.893438
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2C9_subs,0.5322404513888889,1628092571.893438
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2C9_subs,0.40103125000000006,1628092571.893438
CCOP(=S)(CC)Sc1ccccc1,CYP2C9_subs,0.5378125,1628092571.893438
CC/C=C\CCCCO,CYP2C9_subs,0.18994791666666666,1628092571.893438
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2C9_subs,0.3268402777777779,1628092571.893438
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2D6_inhib,0.29562499999999997,1628092571.899194
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2D6_inhib,0.25244791666666666,1628092571.899194
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2D6_inhib,0.4846354166666666,1628092571.899194
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2D6_inhib,0.3546875000000001,1628092571.899194
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2D6_inhib,0.1469270833333333,1628092571.899194
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2D6_inhib,0.4097395833333333,1628092571.899194
O=S(=O)(Cl)c1ccccc1,CYP2D6_inhib,0.17223958333333333,1628092571.899194
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2D6_inhib,0.3909895833333333,1628092571.899194
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2D6_inhib,0.15692708333333333,1628092571.899194
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2D6_inhib,0.24901041666666665,1628092571.899194
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2D6_inhib,0.31973958333333335,1628092571.899194
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2D6_inhib,0.21749999999999992,1628092571.899194
CC(C)COC(=O)C(C)C,CYP2D6_inhib,0.1866145833333333,1628092571.899194
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2D6_inhib,0.1225520833333333,1628092571.899194
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2D6_inhib,0.33437500000000014,1628092571.899194
O=C([O-])Cc1cccc2ccccc12,CYP2D6_inhib,0.2346354166666668,1628092571.899194
CCCCCCCCCCOCC(O)CN,CYP2D6_inhib,0.33135416666666656,1628092571.899194
CCN(CC)C(=O)c1cccnc1,CYP2D6_inhib,0.15916666666666662,1628092571.899194
COc1cc(O)cc(O)c1,CYP2D6_inhib,0.1855729166666667,1628092571.899194
CCOC(=O)c1cccnc1,CYP2D6_inhib,0.12760416666666666,1628092571.899194
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2D6_inhib,0.29937500000000006,1628092571.899194
O=C(O)[C@H](O)c1ccccc1,CYP2D6_inhib,0.10406249999999996,1628092571.899194
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2D6_inhib,0.35036458333333326,1628092571.899194
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2D6_inhib,0.5074999999999998,1628092571.899194
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2D6_inhib,0.5513541666666668,1628092571.899194
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2D6_inhib,0.46416666666666667,1628092571.899194
C#CCO,CYP2D6_inhib,0.27651041666666665,1628092571.899194
Nc1ccccc1S(=O)(=O)O,CYP2D6_inhib,0.16593750000000007,1628092571.899194
CC(O)CC(C)(C)O,CYP2D6_inhib,0.2541666666666667,1628092571.899194
CC(C)(C)CC(C)(C)N,CYP2D6_inhib,0.2917708333333334,1628092571.899194
CC(=O)CC(C)C,CYP2D6_inhib,0.19140624999999997,1628092571.899194
CCCC(C)=O,CYP2D6_inhib,0.18848958333333332,1628092571.899194
Nc1nc2ccccc2[nH]1,CYP2D6_inhib,0.3074479166666666,1628092571.899194
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2D6_inhib,0.46473958333333326,1628092571.899194
c1ccc(-c2ccccc2)cc1,CYP2D6_inhib,0.3991145833333332,1628092571.899194
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2D6_inhib,0.24192708333333335,1628092571.899194
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2D6_inhib,0.2709375,1628092571.899194
CCCCNC(=S)NCCCC,CYP2D6_inhib,0.3372395833333334,1628092571.899194
CCCCNC(=O)NCCCC,CYP2D6_inhib,0.18921875,1628092571.899194
CC(C)N(c1ccccc1)C(C)C,CYP2D6_inhib,0.3826562500000001,1628092571.899194
CCc1cccc(C)c1,CYP2D6_inhib,0.3822916666666664,1628092571.899194
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2D6_inhib,0.4942708333333333,1628092571.899194
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2D6_inhib,0.3468749999999998,1628092571.899194
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2D6_inhib,0.36109375,1628092571.899194
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2D6_inhib,0.42505208333333333,1628092571.899194
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2D6_inhib,0.4296354166666667,1628092571.899194
CCOP(=S)(CC)Sc1ccccc1,CYP2D6_inhib,0.4439583333333332,1628092571.899194
CC/C=C\CCCCO,CYP2D6_inhib,0.2354166666666666,1628092571.899194
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2D6_inhib,0.3217187499999999,1628092571.899194
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP2D6_subs,0.28374999999999995,1628092571.906101
CCN1C(=O)NC(c2ccccc2)C1=O,CYP2D6_subs,0.22093749999999998,1628092571.906101
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP2D6_subs,0.48140625000000004,1628092571.906101
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP2D6_subs,0.49264756944444443,1628092571.906101
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP2D6_subs,0.1883333333333333,1628092571.906101
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP2D6_subs,0.5539114583333333,1628092571.906101
O=S(=O)(Cl)c1ccccc1,CYP2D6_subs,0.21997395833333336,1628092571.906101
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP2D6_subs,0.3228932291666666,1628092571.906101
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP2D6_subs,0.12895833333333334,1628092571.906101
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP2D6_subs,0.324453125,1628092571.906101
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP2D6_subs,0.33073437500000014,1628092571.906101
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP2D6_subs,0.16945963541666664,1628092571.906101
CC(C)COC(=O)C(C)C,CYP2D6_subs,0.20618750000000005,1628092571.906101
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP2D6_subs,0.18395833333333333,1628092571.906101
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP2D6_subs,0.3938411458333333,1628092571.906101
O=C([O-])Cc1cccc2ccccc12,CYP2D6_subs,0.22828125000000005,1628092571.906101
CCCCCCCCCCOCC(O)CN,CYP2D6_subs,0.7925416666666669,1628092571.906101
CCN(CC)C(=O)c1cccnc1,CYP2D6_subs,0.25458333333333333,1628092571.906101
COc1cc(O)cc(O)c1,CYP2D6_subs,0.109375,1628092571.906101
CCOC(=O)c1cccnc1,CYP2D6_subs,0.19328125,1628092571.906101
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP2D6_subs,0.2585416666666668,1628092571.906101
O=C(O)[C@H](O)c1ccccc1,CYP2D6_subs,0.1807942708333333,1628092571.906101
Nc1ccc(/N=N/c2ccccc2)cc1,CYP2D6_subs,0.3747604166666667,1628092571.906101
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP2D6_subs,0.6425520833333331,1628092571.906101
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP2D6_subs,0.526892361111111,1628092571.906101
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP2D6_subs,0.6736197916666665,1628092571.906101
C#CCO,CYP2D6_subs,0.2734374999999999,1628092571.906101
Nc1ccccc1S(=O)(=O)O,CYP2D6_subs,0.19302083333333334,1628092571.906101
CC(O)CC(C)(C)O,CYP2D6_subs,0.1936458333333334,1628092571.906101
CC(C)(C)CC(C)(C)N,CYP2D6_subs,0.22973958333333327,1628092571.906101
CC(=O)CC(C)C,CYP2D6_subs,0.22046875000000002,1628092571.906101
CCCC(C)=O,CYP2D6_subs,0.23723958333333334,1628092571.906101
Nc1nc2ccccc2[nH]1,CYP2D6_subs,0.17666666666666664,1628092571.906101
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP2D6_subs,0.5558854166666667,1628092571.906101
c1ccc(-c2ccccc2)cc1,CYP2D6_subs,0.41671874999999997,1628092571.906101
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP2D6_subs,0.27031250000000007,1628092571.906101
CC(=O)Nc1ccc(C)c(Cl)c1,CYP2D6_subs,0.2691666666666667,1628092571.906101
CCCCNC(=S)NCCCC,CYP2D6_subs,0.3832638888888889,1628092571.906101
CCCCNC(=O)NCCCC,CYP2D6_subs,0.21932291666666665,1628092571.906101
CC(C)N(c1ccccc1)C(C)C,CYP2D6_subs,0.4925,1628092571.906101
CCc1cccc(C)c1,CYP2D6_subs,0.43192708333333335,1628092571.906101
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP2D6_subs,0.6296397569444443,1628092571.906101
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP2D6_subs,0.6543033854166669,1628092571.906101
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP2D6_subs,0.5160069444444444,1628092571.906101
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP2D6_subs,0.44082837301587297,1628092571.906101
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP2D6_subs,0.3417857142857142,1628092571.906101
CCOP(=S)(CC)Sc1ccccc1,CYP2D6_subs,0.6386458333333335,1628092571.906101
CC/C=C\CCCCO,CYP2D6_subs,0.4292708333333332,1628092571.906101
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP2D6_subs,0.38767187500000005,1628092571.906101
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP3A4_inhib,0.22442708333333344,1628092571.909402
CCN1C(=O)NC(c2ccccc2)C1=O,CYP3A4_inhib,0.3524479166666667,1628092571.909402
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP3A4_inhib,0.18921875000000007,1628092571.909402
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP3A4_inhib,0.31984375,1628092571.909402
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP3A4_inhib,0.19026041666666665,1628092571.909402
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP3A4_inhib,0.23927083333333332,1628092571.909402
O=S(=O)(Cl)c1ccccc1,CYP3A4_inhib,0.25255208333333323,1628092571.909402
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP3A4_inhib,0.3458333333333333,1628092571.909402
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP3A4_inhib,0.18614583333333332,1628092571.909402
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP3A4_inhib,0.25151041666666657,1628092571.909402
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP3A4_inhib,0.3813020833333334,1628092571.909402
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP3A4_inhib,0.2061458333333334,1628092571.909402
CC(C)COC(=O)C(C)C,CYP3A4_inhib,0.30223958333333334,1628092571.909402
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP3A4_inhib,0.17395833333333327,1628092571.909402
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,CYP3A4_inhib,0.23942708333333335,1628092571.909402
O=C([O-])Cc1cccc2ccccc12,CYP3A4_inhib,0.37828124999999985,1628092571.909402
CCCCCCCCCCOCC(O)CN,CYP3A4_inhib,0.30328125000000006,1628092571.909402
CCN(CC)C(=O)c1cccnc1,CYP3A4_inhib,0.24848958333333332,1628092571.909402
COc1cc(O)cc(O)c1,CYP3A4_inhib,0.22359374999999998,1628092571.909402
CCOC(=O)c1cccnc1,CYP3A4_inhib,0.22229166666666672,1628092571.909402
CCOc1ccc(S(=O)(=O)O)c2cccnc12,CYP3A4_inhib,0.36723958333333334,1628092571.909402
O=C(O)[C@H](O)c1ccccc1,CYP3A4_inhib,0.19921875000000008,1628092571.909402
Nc1ccc(/N=N/c2ccccc2)cc1,CYP3A4_inhib,0.39348958333333334,1628092571.909402
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CYP3A4_inhib,0.4118229166666666,1628092571.909402
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,CYP3A4_inhib,0.27921875,1628092571.909402
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CYP3A4_inhib,0.2910416666666666,1628092571.909402
C#CCO,CYP3A4_inhib,0.22260416666666671,1628092571.909402
Nc1ccccc1S(=O)(=O)O,CYP3A4_inhib,0.2570312500000001,1628092571.909402
CC(O)CC(C)(C)O,CYP3A4_inhib,0.22218750000000004,1628092571.909402
CC(C)(C)CC(C)(C)N,CYP3A4_inhib,0.1782291666666667,1628092571.909402
CC(=O)CC(C)C,CYP3A4_inhib,0.22427083333333334,1628092571.909402
CCCC(C)=O,CYP3A4_inhib,0.21609375,1628092571.909402
Nc1nc2ccccc2[nH]1,CYP3A4_inhib,0.2838020833333333,1628092571.909402
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CYP3A4_inhib,0.22026041666666663,1628092571.909402
c1ccc(-c2ccccc2)cc1,CYP3A4_inhib,0.3979687499999999,1628092571.909402
CNC(=O)Nc1ccc(Cl)c(Cl)c1,CYP3A4_inhib,0.28843750000000007,1628092571.909402
CC(=O)Nc1ccc(C)c(Cl)c1,CYP3A4_inhib,0.22052083333333333,1628092571.909402
CCCCNC(=S)NCCCC,CYP3A4_inhib,0.27911458333333333,1628092571.909402
CCCCNC(=O)NCCCC,CYP3A4_inhib,0.20078125,1628092571.909402
CC(C)N(c1ccccc1)C(C)C,CYP3A4_inhib,0.30203125,1628092571.909402
CCc1cccc(C)c1,CYP3A4_inhib,0.2821875,1628092571.909402
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,CYP3A4_inhib,0.4007291666666668,1628092571.909402
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,CYP3A4_inhib,0.3343229166666666,1628092571.909402
CCCCCCCCCCC=CC1CC(=O)OC1=O,CYP3A4_inhib,0.3188020833333333,1628092571.909402
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,CYP3A4_inhib,0.4915624999999998,1628092571.909402
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],CYP3A4_inhib,0.455,1628092571.909402
CCOP(=S)(CC)Sc1ccccc1,CYP3A4_inhib,0.38406250000000003,1628092571.909402
CC/C=C\CCCCO,CYP3A4_inhib,0.23854166666666657,1628092571.909402
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,CYP3A4_inhib,0.4200520833333334,1628092571.909402
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CYP3A4_subs,0.21953124999999996,1628092571.91319
CCN1C(=O)NC(c2ccccc2)C1=O,CYP3A4_subs,0.23725347222222223,1628092571.91319
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,CYP3A4_subs,0.6393880208333332,1628092571.91319
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CYP3A4_subs,0.39046875000000014,1628092571.91319
CC(O)(P(=O)(O)O)P(=O)(O)O,CYP3A4_subs,0.3792708333333333,1628092571.91319
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,CYP3A4_subs,0.31666666666666665,1628092571.91319
O=S(=O)(Cl)c1ccccc1,CYP3A4_subs,0.19432291666666662,1628092571.91319
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CYP3A4_subs,0.37516493055555544,1628092571.91319
OC[C@H](O)[C@@H](O)[C@H](O)CO,CYP3A4_subs,0.07427083333333337,1628092571.91319
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],CYP3A4_subs,0.2497916666666667,1628092571.91319
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CYP3A4_subs,0.4222395833333334,1628092571.91319
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,CYP3A4_subs,0.22656597222222216,1628092571.91319
CC(C)COC(=O)C(C)C,CYP3A4_subs,0.11588541666666664,1628092571.91319
C=C(C)C(=O)OCCOC(=O)C(=C)C,CYP3A4_subs,0.13880208333333335,1628092571.91319
